timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-02-25 06:50:00,30.0,0.0,20.34,37.5,18.29,39.5,20.79,39.7,20.0,36.5,18.1,51.7,-0.933333333333333,83.3233333333333,19.5,37.718,21.1,43.09,18.1,41.5,-0.666666666666667,678.1599402848864,-96.0,1.8333333333333297,62.66666666666669,-1.26666666666667,27.596325252670795,27.596325252670795
2016-04-01 22:40:00,50.0,0.0,21.7,,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,,759.6333333333331,77.6666666666667,1.0,30.666666666666696,4.7,26.248284487519413,26.248284487519413
2016-01-22 09:50:00,60.0,0.0,18.39,38.4,17.29,38.4,18.6,39.29,16.2,38.5,16.3622222222222,47.53,-0.2666666666666669,,,,18.1888888888889,42.6794444444444,15.86,41.09,0.0666666666666667,762.8166666666668,,4.0,20.166666666666696,-3.18333333333333,0.1652273698709905,0.1652273698709905
2016-05-05 14:40:00,50.0,0.0,23.6,76.29275599510133,24.6,25.15,23.1333333333333,32.9,22.73,30.5,21.0,40.9666666666667,19.82333333333329,1.0,22.89,26.5285714285714,23.29,,20.8566666666667,35.59,18.7666666666667,,,3.333333333333329,,0.0666666666666669,18.11900555621833,18.11900555621833
2016-02-07 15:00:00,70.0,10.0,21.125,45.0475,20.6,42.933333333333294,21.39,43.4,18.79,42.2,19.0,55.525,9.26333333333333,60.2266666666667,19.0166666666667,36.433333333333294,20.885,44.20833333333329,19.2,43.76,8.099999999999998,746.7,-60.190618127462685,7.0,40.0,2.9,40.62559724552557,40.62559724552557
2016-04-24 15:00:00,70.0,0.0,21.89,36.4,20.1666666666667,37.86,22.6,34.2,21.7,34.4571428571429,20.5,,7.599999999999999,22.63,21.8185714285714,30.89,23.4725,36.345,4.476510916975878,37.0,7.1,757.2999999999998,71.0,,40.0,2.1,9.367384144570678,9.367384144570678
2016-02-11 03:50:00,30.0,0.0,20.5,43.26,19.9266666666667,41.29,21.06666666666669,41.9666666666667,19.23,43.3266666666667,19.2,64.7383333333333,2.12666666666667,90.6933333333333,20.1,84.88289844106484,38.626834700188375,51.07,18.89,44.975,2.75,748.533333333333,97.0,3.0,62.5,2.333333333333329,43.69697732618079,
2016-03-05 17:10:00,70.0,0.0,check,34.5666666666667,17.9266666666667,36.433333333333294,21.86,,18.5,35.1933333333333,18.2,47.03,6.43333333333333,51.5666666666667,19.1,28.73333333333329,22.29,36.33333333333329,18.39,37.1266666666667,5.76666666666667,743.0499999999998,67.3333333333333,2.16666666666667,40.0,0.0666666666666667,20.385111880023032,20.385111880023032
2016-03-15 03:50:00,30.0,0.0,21.2,35.4333333333333,17.39,40.59,21.6,35.2,20.1,33.59,19.5,40.29,-0.5666666666666669,53.963333333333296,20.7,27.533333333333296,22.0,39.5,19.4266666666667,38.53,-0.3833333333333329,766.033333333333,85.5,1.16666666666667,63.33333333333329,-2.56666666666667,42.285359150264405,42.285359150264405
2016-01-23 03:50:00,40.0,0.0,17.39,42.5,16.4266666666667,42.73,17.7,40.79,15.39,-4.03961344186925,15.6,48.71,5.69,99.9,15.8,37.4055555555556,16.79,45.2,15.2266666666667,41.73,5.01666666666667,765.766666666667,99.1666666666667,3.0,,4.93333333333333,45.292333920951926,45.292333920951926
2016-03-11 21:00:00,80.0,10.0,21.5,35.4666666666667,19.6,37.0,20.39,35.5,20.0,33.4333333333333,17.79,45.26,5.06333333333333,38.6333333333333,20.5,27.9266666666667,22.73,35.0666666666667,18.5,39.2,6.0,,73.0,2.0,64.0,1.4,2.222353534307331,2.222353534307331
2016-02-04 07:30:00,50.0,30.0,20.8566666666667,,20.033333333333296,41.79,21.8844444444444,6.902514652291259,,42.0,18.7,56.0,2.82666666666667,94.3333333333333,18.4144444444444,38.1144444444444,21.3622222222222,48.4822222222222,18.39,48.1633333333333,,763.7,92.0,5.0,34.5,2.5,39.62152790045366,39.62152790045366
2016-02-22 16:30:00,40.0,0.0,21.066666666666695,46.1633333333333,19.79,46.433333333333294,36.82398152330101,43.0,20.1333333333333,45.6266666666667,18.5,53.356,9.33333333333333,-232.92232808558185,18.5,44.43,20.39,48.933333333333294,18.7,47.272,,751.15,97.5,,51.5,6.45,35.52721760934219,35.52721760934219
2016-04-03 00:10:00,60.0,0.0,20.89,41.73,19.1,44.3175,21.5,38.79,,40.79,19.29,45.79,13.05,46.15,20.0,36.9,21.29,42.53,19.533333333333296,40.7,13.8166666666667,752.45,73.1666666666667,7.0,,9.05,29.373380437027663,
2016-05-02 14:50:00,80.0,0.0,22.566666666666695,35.59,23.76,30.9266666666667,22.89,35.5,22.6,33.59,20.7,83.7666666666667,20.29,1.0,20.5857142857143,28.2128571428571,23.1666666666667,39.23,19.79,37.0,16.5166666666667,762.1833333333329,32.5,3.0,37.83333333333329,0.0166666666666666,5.992841452825815,-120.40959027785112
2016-02-20 07:50:00,50.0,0.0,19.0,39.09,17.39,41.0,20.6,38.2,17.6,39.1266666666667,17.0,45.79,7.19,92.0,17.76,34.59,19.39,46.73,17.7,43.0,7.19166666666667,753.95,95.8333333333333,7.16666666666667,57.0,6.61666666666667,40.59675947064534,40.59675947064534
2016-03-19 21:00:00,,0.0,22.29,36.2,20.1,38.2,22.2,35.0,21.2,33.56,18.6,43.79,6.763333333333329,38.55666666666671,19.2,,22.89,35.3633333333333,19.2,34.56,5.9,762.6,79.0,3.0,22.0,2.5,170.15632460583896,49.55883761867881
2016-01-14 04:00:00,-20.0,0.0,18.7,42.29,18.033333333333296,41.53,19.79,43.3266666666667,18.29,41.9666666666667,17.5666666666667,,3.06,91.33,18.1,42.4666666666667,19.1,,16.7,47.1266666666667,3.4,752.1,,5.0,28.0,1.8,,49.050904239993535
2016-04-18 23:20:00,50.0,0.0,21.5,37.2,19.2,38.363333333333294,22.5,36.29,22.2257142857143,34.09,20.29,-52.83333333333329,5.69,16.8666666666667,20.39,29.2514285714286,22.6333333333333,,20.26,35.7233333333333,6.133333333333329,763.7,71.3333333333333,2.0,40.0,1.3,46.65159522555768,46.65159522555768
2016-02-16 03:50:00,20.0,10.0,20.6,38.09,18.29,39.79,21.0,40.29,20.033333333333296,37.8266666666667,18.29,47.76,-2.82666666666667,-80.83,18.89,32.59,38.626834700188375,42.5,18.0,40.925,-2.4,769.9,91.0,1.0,57.5,-3.65,32.882750942371786,32.882750942371786
2016-03-06 10:20:00,50.0,0.0,18.79,39.56,16.89,41.29,19.89,37.5,18.5,37.53,17.6,50.26,-42.98736456073858,75.1566666666667,3.5780211806420823,32.3266666666667,20.2,43.0,18.0,40.723333333333294,2.833333333333329,746.6,95.0,6.0,20.666666666666696,2.03333333333333,27.49512876616791,
2016-02-26 04:10:00,60.0,0.0,20.6,39.0,18.73,40.2,21.23,38.59,20.56666666666669,36.03,5.9210936915884,43.09,1.1,81.9633333333333,19.2385714285714,37.1528571428571,20.79,44.26,4.476510916975878,40.9,1.25,755.75,92.6666666666667,,46.33333333333329,,2.8663741191849117,2.8663741191849117
2016-02-28 17:00:00,40.0,0.0,21.29,31.6666666666667,19.89,31.56666666666669,20.2,34.23,19.73,31.0,17.39,45.1633333333333,6.09,25.456666666666692,22.0,29.0,22.533333333333296,,18.5,39.863333333333294,5.5,758.0,50.0,7.0,40.0,-4.2,1.0419605765491724,1.0419605765491724
2016-01-25 02:20:00,40.0,0.0,21.0,42.5,20.0,42.4,20.5,44.79,17.79,47.0,17.9694444444444,56.4833333333333,8.42666666666667,99.9,16.29,43.9,18.1277777777778,50.0,,50.26,8.13333333333333,766.2,94.0,2.66666666666667,63.0,7.233333333333332,3.413749544415623,3.413749544415623
2016-04-14 04:10:00,50.0,0.0,21.2,41.09,18.2,3.1938420592055934,23.6,39.5,21.39,81.44622461084512,20.5,46.564285714285695,3.43,56.6,20.79,34.94,22.7,43.9,20.39,46.0,1.28333333333333,753.8166666666668,99.0,1.0,11.8333333333333,1.18333333333333,5.602271773386747,5.602271773386747
2016-03-12 15:10:00,90.0,0.0,20.79,33.3666666666667,19.533333333333296,31.8,19.79,34.03,20.7,33.5,17.89,42.29,9.69,20.666666666666696,22.06666666666669,27.2,25.1333333333333,36.1966666666667,18.89,38.95,9.383333333333328,766.783333333333,54.66666666666671,3.8333333333333295,21.666666666666696,0.683333333333333,38.16266672220081,
2016-01-17 06:10:00,50.0,0.0,21.0,40.363333333333294,20.2,39.26,21.2,42.6266666666667,19.79,41.9666666666667,18.2,53.73,0.75,96.0225,19.39,,20.6,49.76,17.8233333333333,45.8266666666667,0.416666666666667,764.1333333333331,96.8333333333333,3.0,28.0,-0.0166666666666667,17.413236724678427,17.413236724678427
2016-02-26 12:50:00,370.0,0.0,20.533333333333296,41.23,2.9881989040997503,40.36,21.5966666666667,39.1633333333333,19.79,35.1266666666667,18.1,44.736,8.233333333333329,-51.7333333333333,18.5,31.272,19.7,38.8266666666667,17.89,37.73,5.133333333333329,753.966666666667,,1.0,25.8333333333333,-1.15,47.47840125346556,47.47840125346556
2016-02-17 18:40:00,1139.9856929495108,0.0,20.73,33.7,19.23,34.23,20.1285714285714,35.09,19.0,34.5,17.6,43.054,1.26,68.6933333333333,19.39,26.9266666666667,22.0,35.3633333333333,,39.0,0.8,756.3333333333329,87.3333333333333,2.0,62.66666666666669,-1.06666666666667,21.51551150018349,21.51551150018349
2016-03-26 11:20:00,140.0,0.0,21.29,40.4,19.1333333333333,44.43,22.89,37.29,20.0,40.7,20.2633333333333,82.2666666666667,11.99,57.76333333333329,20.7,39.7,22.2,43.463333333333296,19.89,42.4975,10.2333333333333,755.6333333333331,80.6666666666667,7.3333333333333295,32.66666666666669,6.93333333333333,,13.733300112653524
2016-02-04 19:30:00,370.0,30.0,23.2,49.4266666666667,22.7,44.03,22.5,45.4988888888889,20.533333333333296,48.4266666666667,19.3305555555556,73.1877777777778,8.46333333333333,93.4,18.39,41.4111111111111,21.5,49.6327777777778,18.5,47.0,8.349999999999998,764.0499999999998,88.5,3.0,40.0,6.55,27.84270115662366,27.84270115662366
2016-04-10 04:00:00,50.0,0.0,21.5,40.29,18.7,44.433333333333294,22.79,39.29,20.2,38.363333333333294,19.93714285714289,46.59,3.466666666666669,55.06,21.6,37.5,22.39,40.4557142857143,20.2,43.9,5.5,752.1,97.0,2.0,25.0,5.0,16.341301845386624,16.341301845386624
2016-04-02 13:20:00,50.0,0.0,21.033333333333296,39.53,20.26,40.29,21.89,37.5,19.89,38.2,19.39,44.76,14.8,16.1,20.1,33.79,21.0,39.59,19.7,37.79,9.66666666666667,757.1666666666669,,2.0,26.666666666666696,4.26666666666667,12.364993977826089,12.364993977826089
2016-04-25 13:10:00,50.0,10.0,,37.79,19.29,39.29,22.0,34.79,21.29,36.536,19.963333333333296,40.79,10.96,37.55666666666671,21.0,32.4,22.6,37.3266666666667,19.79,36.0,8.56666666666667,751.75,79.3333333333333,5.0,38.16666666666669,5.2,11.077617644332348,11.077617644332348
2016-03-27 20:40:00,60.0,0.0,22.5,37.79,,40.79,22.73,37.2,,39.5,20.1,45.7,,49.4933333333333,21.29,33.0,23.9266666666667,,20.2,38.4666666666667,8.733333333333329,750.1,73.0,6.3333333333333295,40.0,4.133333333333329,30.11227427050472,30.11227427050472
2016-02-08 04:40:00,50.0,0.0,21.2,,20.39,43.363333333333294,,43.79,20.1,43.4,19.0222222222222,65.2505555555556,7.6633333333333296,94.23,18.9572222222222,-39.2,21.72,53.215,19.0,47.6566666666667,7.7,739.1333333333331,91.6666666666667,9.0,33.66666666666669,6.4,20.814092177897688,20.814092177897688
2016-04-28 12:30:00,30.0,0.0,20.7,35.09,21.2,32.5,21.5,34.9,21.0,34.4,18.7,43.863333333333294,8.42333333333333,49.05666666666671,19.1333333333333,29.6,20.7,36.4,19.0,33.3633333333333,6.3,756.35,70.5,4.0,40.0,1.2,26.982310181483623,26.982310181483623
2016-04-28 03:40:00,,0.0,20.89,35.4,17.5333333333333,38.5,21.5,35.2,20.1,81.44622461084512,19.1,55.6333333333333,-0.3666666666666669,51.963333333333296,19.39,29.6,21.89,41.2,18.89,37.4666666666667,-0.166666666666667,755.4,96.3333333333333,-20.92952654331527,50.66666666666669,-0.666666666666667,12.600193708203731,12.600193708203731
2016-04-26 12:20:00,60.0,0.0,21.0,36.8266666666667,21.1333333333333,35.1333333333333,21.76,35.2,20.89,34.79,19.39,44.1633333333333,7.73,34.2666666666667,20.29,30.1,21.7,38.09,19.7,35.1633333333333,5.9,748.0,77.6666666666667,7.666666666666669,32.66666666666669,2.2666666666666706,25.12611743295565,25.12611743295565
2016-03-08 21:50:00,100.0,0.0,21.1,38.933333333333294,18.6666666666667,41.26,20.39,37.933333333333294,20.6333333333333,34.7666666666667,,46.433333333333294,5.06,78.3966666666667,18.39,31.93,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,74.1666666666667,4.0,40.0,0.3833333333333329,25.002114800736308,25.002114800736308
2016-02-19 08:50:00,200.0,0.0,,36.09,17.6666666666667,36.83333333333329,19.8614285714286,37.397142857142896,18.2,35.3633333333333,16.9985714285714,43.8114285714286,-1.26,84.5266666666667,,30.4,19.31,39.398,17.39,37.754,-0.116666666666666,760.25,94.3333333333333,2.833333333333329,62.66666666666669,-0.883333333333333,31.515113136265423,31.515113136265423
2016-01-27 03:30:00,40.0,0.0,20.6,,19.89,43.59,20.1666666666667,43.363333333333294,19.5,46.0,17.7,58.45,-42.98736456073858,88.12333333333329,18.2,46.7983333333333,17.8011111111111,49.3022222222222,17.1666666666667,48.9,10.1,,80.5,,40.0,6.85,-120.17017716191675,1.984795473981649
2016-03-08 06:10:00,50.0,,19.7,38.0,17.2,40.9666666666667,21.0,,19.26,36.26,18.033333333333296,42.933333333333294,-42.98736456073858,78.03,18.39,36.2,38.626834700188375,45.2,17.5,39.76,-0.5166666666666672,755.6,99.8333333333333,1.16666666666667,,37.67371557939622,0.2908235299400985,
2016-04-23 20:40:00,110.0,0.0,22.89,36.76,20.39,37.59,,33.73,22.272,32.014,21.463333333333296,57.2266666666667,5.1233333333333295,12.26,21.6142857142857,25.7128571428571,24.1,34.09,20.6,33.3266666666667,,758.4,66.0,4.66666666666667,40.0,-0.5,22.259112971369177,-120.40959027785112
2016-03-01 01:30:00,60.0,10.0,21.39,35.83,18.79,37.53,21.0,35.23,21.39,34.1266666666667,18.79,40.29,-3.03,68.6233333333333,20.033333333333296,28.2,22.06666666666669,40.23,18.29,38.76,-2.1,763.15,96.0,1.0,42.5,-2.65,34.13559980690479,34.13559980690479
2016-04-20 11:00:00,50.0,0.0,21.5,39.23,24.29,32.9666666666667,22.1,37.2,22.5,36.2,19.7,43.2,11.9266666666667,5.49,20.1,30.08,21.1,37.7,20.29,38.56,9.6,767.7999999999998,65.0,6.0,40.0,3.3,30.8277492877096,30.8277492877096
2016-04-21 22:00:00,80.0,0.0,22.89,37.0,21.7,36.433333333333294,23.1,36.59,4.613484837415477,34.5,20.6,42.5,14.83,2.563333333333329,22.1,34.3814285714286,22.89,41.53,20.1333333333333,37.363333333333294,14.6,759.7999999999998,55.0,3.0,40.0,5.5,8.967315161135046,8.967315161135046
2016-05-02 17:00:00,330.0,0.0,22.6333333333333,36.36,23.2,32.76,22.89,35.76,22.5,34.9666666666667,20.29,61.223333333333294,18.893333333333292,1.0,20.7128571428571,30.9114285714286,23.6,40.0666666666667,19.79,37.4,16.5,761.2,48.0,3.0,40.0,5.3,7.533640856854618,7.533640856854618
2016-01-29 14:00:00,40.0,0.0,17.89,44.3266666666667,17.1666666666667,77.26550274830424,19.0,42.09,16.79,44.59,16.6055555555556,50.205,8.599999999999998,82.43,17.0,,17.0833333333333,,16.2,44.09,8.3,763.0,83.0,11.0,40.0,5.5,43.7043781275861,43.7043781275861
2016-03-29 01:10:00,50.0,0.0,22.7,37.863333333333294,19.7,41.545,23.29,-38.79,20.6,38.79,20.1,46.09,5.36666666666667,60.03,21.2,33.7,23.39,43.79,20.56666666666669,42.5,5.8,746.3833333333331,84.1666666666667,7.0,40.0,3.31666666666667,24.055223807226863,24.055223807226863
2016-01-23 15:00:00,170.0,10.0,16.89,44.79,16.2,44.59,17.29,42.5,15.19,44.2,15.39,50.0,,99.9,15.6,39.79,17.34,50.545,15.0,44.2,7.5,770.2999999999998,95.0,4.0,62.0,6.7,17.265672923531383,17.265672923531383
2016-02-13 07:10:00,50.0,,20.2,38.29,18.26,39.6633333333333,21.0,40.2,18.7,39.09,18.7,59.3738888888889,2.16333333333333,87.59333333333329,19.1,34.7,22.0,45.29,18.6,,1.51666666666667,738.5833333333329,88.0,2.0,30.666666666666696,-0.316666666666667,13.179066556040196,13.179066556040196
2016-03-03 13:50:00,260.0,20.0,20.9214285714286,37.7385714285714,19.79,37.3685714285714,20.2,37.9,22.2,-4.03961344186925,17.9842857142857,45.0257142857143,7.93625,64.74625,19.8614285714286,31.0257142857143,21.2385714285714,37.7228571428571,18.6,41.75625,6.16666666666667,748.25,77.0,6.0,40.0,2.36666666666667,-120.17017716191675,9.803092363290489
2016-01-19 01:00:00,1139.9856929495108,0.0,20.1333333333333,39.4,18.76,39.09,19.73,40.09,19.79,38.5,17.445,63.6716666666667,-5.60111111111111,85.4977777777778,17.8961111111111,33.7,20.03888888888889,44.7777777777778,33.238011658299854,39.433333333333294,-4.6,756.6,,1.0,65.0,37.67371557939622,37.609538284596056,37.609538284596056
2016-02-28 12:00:00,60.0,,20.0,35.4333333333333,19.5,34.4,20.0,35.59,19.6666666666667,33.9666666666667,17.39,46.79,4.69,34.63,19.7257142857143,31.1714285714286,20.7,38.0,18.2,39.9666666666667,49.8539062358072,757.2999999999998,54.0,9.0,26.0,-4.1,34.27108940668404,34.27108940668404
2016-03-23 03:40:00,-944.5664110012307,-77.78778596503064,22.0,38.7,19.15,,22.29,38.09,20.79,36.9,20.29,42.59,5.59,67.4333333333333,20.0,37.7,22.7,44.2,19.79,41.433333333333294,5.03333333333333,755.7999999999998,95.0,2.0,45.33333333333329,4.3,19.76153446594253,19.76153446594253
2016-01-21 05:00:00,50.0,0.0,18.5,38.7,17.6333333333333,38.53,18.6,40.09,17.39,38.0,16.2,55.73,0.1,96.5,16.1222222222222,33.9,19.1,46.735,15.89,42.933333333333294,-1.2,762.4,88.0,2.0,61.0,-2.9,7.163415581453592,7.163415581453592
2016-02-24 13:00:00,50.0,0.0,20.6,39.223333333333294,19.6,39.0266666666667,20.7,40.29,20.29,37.29,18.1,50.06,5.06333333333333,87.9633333333333,19.39,33.5,,39.3266666666667,18.2,39.7,6.2,758.5,59.0,2.0,40.0,-1.4,2.9863475938327606,2.9863475938327606
2016-03-25 00:50:00,40.0,0.0,21.89,39.5,19.533333333333296,42.0,22.0,38.363333333333294,20.29,38.7,19.89,52.9666666666667,6.69,66.4966666666667,20.39,38.59,22.463333333333296,,19.29,41.433333333333294,6.3,755.533333333333,96.0,3.0,,5.7,22.414767323061824,170.32961684278462
2016-01-18 03:20:00,50.0,0.0,20.79,40.59,19.2,40.363333333333294,20.26,,20.2,38.29,18.7,61.29,-5.25722222222222,87.1816666666667,20.0,37.4,21.1,47.4,17.6333333333333,40.4,-4.0,761.733333333333,86.6666666666667,2.333333333333329,25.666666666666696,-5.96666666666667,,36.21223464142531
2016-04-15 20:00:00,120.0,10.0,22.89,43.3266666666667,21.23,43.7,24.2,38.79,22.2955555555556,40.488333333333294,22.16333333333329,80.83,13.0333333333333,32.4333333333333,21.79,35.5666666666667,23.79,42.5266666666667,20.89,42.76,13.1,745.0,70.0,6.0,40.0,7.7,26.897219556849446,26.897219556849446
2016-04-26 09:50:00,50.0,86.00296632575207,20.89,37.09,21.29,35.7233333333333,21.8566666666667,35.09,20.89,35.0,19.39,45.363333333333294,6.86666666666667,57.6333333333333,20.26,30.3566666666667,21.89,38.7,19.7,35.6266666666667,5.25,747.983333333333,75.5,7.0,40.0,1.23333333333333,12.62078940635547,12.62078940635547
2016-05-02 00:30:00,50.0,0.0,22.1,35.2,19.23,37.2,22.2,35.7,20.79,,20.0,50.76,4.5,17.23,19.5,29.39,23.2,41.4,19.6,38.6266666666667,5.9,766.0,71.0,1.0,40.0,0.95,48.91832983121276,48.91832983121276
2016-02-14 16:30:00,100.0,10.0,21.39,40.6633333333333,,40.7666666666667,20.963333333333296,41.4666666666667,19.39,40.7,17.8788888888889,49.4222222222222,3.56,90.49666666666668,19.29,37.2955555555556,21.79,42.5755555555556,17.79,38.5,2.95,740.35,,4.0,63.5,1.75,46.91679688403383,46.91679688403383
2016-02-23 22:00:00,,0.0,21.79,40.36,,41.23,21.2,40.433333333333294,21.0,37.9666666666667,20.1971428571429,93.09571428571428,0.4,83.79999999999998,19.06666666666669,35.59,20.7,42.9,18.2,,2.0,760.2999999999998,-60.190618127462685,1.0,26.0,0.8,37.91701880982146,37.91701880982146
2016-03-25 07:30:00,60.0,0.0,21.1,40.6266666666667,18.39,43.83333333333329,22.23,38.8266666666667,19.89,38.933333333333294,19.39,49.7,6.53,73.68999999999998,20.39,40.19333333333329,21.89,45.145,19.5,,6.25,753.2999999999998,97.0,6.0,45.5,,5.879466840997337,5.879466840997337
2016-02-18 18:20:00,80.0,0.0,20.0,34.7,18.6,35.29,19.7385714285714,35.7,18.5,34.73,17.2514285714286,42.7514285714286,3.56,66.92333333333329,17.6,29.06666666666669,20.1,37.09,17.5,,2.333333333333329,756.5666666666668,86.6666666666667,2.333333333333329,22.3333333333333,0.266666666666667,21.7432439676486,21.7432439676486
2016-03-11 05:20:00,50.0,0.0,20.5,36.29,16.89,,20.39,37.2,19.963333333333296,34.0,17.89,50.09,0.4,70.8566666666667,19.5,35.5,21.1,43.1633333333333,18.2,41.09,-0.533333333333333,763.6,93.3333333333333,1.66666666666667,34.0,-1.5,31.25305217690765,31.25305217690765
2016-02-11 00:30:00,30.0,86.00296632575207,21.1,43.3266666666667,20.6,41.26,20.82333333333329,42.2,20.1,44.6633333333333,19.6611111111111,71.85,2.86,91.79333333333328,20.2,40.308333333333294,23.0055555555556,48.015,18.89,43.2,3.55,833.3926750656484,97.5,3.0,63.5,3.15,8.391388435848057,8.391388435848057
2016-01-29 21:10:00,90.0,0.0,20.29,44.2,19.89,43.3266666666667,19.8566666666667,43.863333333333294,16.7,46.0,16.72,51.565,9.1,85.2,,42.2,18.1944444444444,49.255,16.2,46.0,9.1,761.8333333333329,83.0,9.16666666666667,40.0,6.3,12.273799919057636,12.273799919057636
2016-02-18 00:40:00,40.0,0.0,20.8566666666667,35.6633333333333,18.89,37.09,19.87571428571429,37.0,,81.44622461084512,18.79,41.8685714285714,-2.03,81.56,18.7,-29.6,21.4266666666667,40.5,17.89,38.433333333333294,-0.4,755.4333333333329,90.6666666666667,3.0,61.33333333333329,-1.73333333333333,47.227844235021614,47.227844235021614
2016-03-20 14:10:00,230.0,0.0,22.0,36.59,20.5,37.6266666666667,22.963333333333296,36.863333333333294,19.7,34.0,18.79,47.8266666666667,8.22666666666667,33.26333333333329,19.0,30.29,23.2,37.1633333333333,19.32333333333329,36.4666666666667,6.5,761.4333333333329,75.3333333333333,4.0,40.0,2.466666666666669,28.52046430343762,28.52046430343762
2016-02-21 16:20:00,100.0,20.0,21.5,46.86,20.745,44.79,21.6,-43.2,21.6,45.2,18.6142857142857,59.867142857142895,12.5,80.12,18.2,44.6633333333333,22.2,50.23,18.39,46.79,12.1,755.2,84.0,9.66666666666667,40.0,9.46666666666667,25.48846988938749,25.48846988938749
2016-04-21 14:50:00,80.0,0.0,22.89,34.5566666666667,23.3566666666667,31.3566666666667,23.0,35.2,23.0,33.0,20.6666666666667,38.26,20.66333333333329,1.0,22.7257142857143,28.9685714285714,21.39,37.09,20.26,36.9666666666667,18.2666666666667,760.966666666667,40.0,5.0,40.0,4.4,35.8424662030302,35.8424662030302
2016-02-11 03:10:00,40.0,0.0,20.6,43.29,20.1,41.4,21.1,42.1266666666667,,43.5,19.24,65.5127777777778,3.19,92.195,20.1,41.51,22.5277777777778,50.3316666666667,18.89,44.7,3.75,748.266666666667,97.0,3.0,64.5,3.2666666666666706,37.00644469354302,37.00644469354302
2016-02-17 19:50:00,60.0,0.0,21.26,34.2,19.865,34.4475,20.2,35.296,18.963333333333296,34.59,17.5714285714286,43.09,0.5333333333333329,72.65999999999998,19.1,27.26,21.89,34.9666666666667,18.0,39.09,0.566666666666667,756.216666666667,90.6666666666667,1.16666666666667,61.16666666666669,-0.7833333333333331,33.77435258589685,33.77435258589685
2016-05-03 16:00:00,60.0,0.0,23.29,37.09,36.55288237266245,33.79,,37.59,23.1,36.56,21.2,40.0,14.8,1.0,22.1,31.37,23.23,37.03,20.39,38.9,14.2,764.4,41.0,4.0,40.0,0.9,42.897595348767936,42.897595348767936
2016-01-26 04:50:00,40.0,10.0,20.6,43.9,19.7675,,20.6,44.4,19.6,45.59,17.7,52.7,8.13,99.9,,42.3266666666667,18.39,48.78,17.0333333333333,49.03,8.38333333333333,763.85,93.8333333333333,2.16666666666667,57.0,7.46666666666667,29.310536291450266,29.310536291450266
2016-02-06 00:40:00,40.0,0.0,22.1666666666667,-45.0,21.5,43.7,22.6,45.09,20.033333333333296,47.59,18.7,56.29,9.5,87.65999999999998,18.6,43.26,20.79,54.23666666666671,18.79,,9.5,757.1,84.3333333333333,5.0,40.0,,42.01881418703124,42.01881418703124
2016-04-02 07:30:00,30.0,0.0,21.0,39.09,18.5,43.1266666666667,21.82333333333329,37.433333333333294,19.89,38.2,19.29,45.29,7.559999999999999,60.5,20.0,33.9,21.29,39.59,19.7,37.79,6.8,758.0,87.5,1.0,42.5,4.85,42.819007730577134,42.819007730577134
2016-03-09 08:10:00,30.0,0.0,19.4266666666667,38.1566666666667,check,42.9,20.2,37.3266666666667,18.39,35.9666666666667,17.5,46.6633333333333,3.8633333333333297,59.3266666666667,18.39,34.8633333333333,19.7,41.933333333333294,17.6,40.4,3.9833333333333294,745.9,71.3333333333333,8.0,40.0,-0.75,3.6035248776897775,3.6035248776897775
2016-04-18 08:00:00,50.0,0.0,21.2,38.9666666666667,2.9881989040997503,44.23,22.245,36.45,21.6285714285714,36.4,20.2,44.6175,2.526666666666669,56.7333333333333,20.6,30.934,21.8566666666667,38.26,20.5,37.93,-37.524767856969625,761.5,97.0,2.0,62.0,1.9,10.472545924130827,10.472545924130827
2016-03-31 07:50:00,70.0,20.0,21.6,40.09,18.79,44.2225,22.5,,20.5,40.2,20.533333333333296,76.32666666666668,6.59,-232.92232808558185,20.3566666666667,34.5,22.89,43.7666666666667,20.29,42.2666666666667,5.98333333333333,754.1666666666669,94.1666666666667,1.0,27.5,5.11666666666667,24.174550862517208,24.174550862517208
2016-04-25 02:30:00,1139.9856929495108,0.0,21.2,35.29,17.9266666666667,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.66666666666667,353.3930260220916,21.7,33.8725,24.39,41.4,20.2,38.29,1.15,757.5,96.0,2.5,23.5,,15.588961611501873,15.588961611501873
2016-05-01 21:20:00,,0.0,22.79,34.79,20.6333333333333,35.23,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,23.5,37.6633333333333,19.5,34.2333333333333,9.533333333333328,765.9333333333329,58.0,2.66666666666667,40.0,1.53333333333333,21.215350565034896,21.215350565034896
